1152	1.145280e-09	1.800000e+00	1.014742e-07	
1153	1.146280e-09	1.800000e+00	1.014742e-07	
1154	1.147280e-09	1.800000e+00	1.014742e-07	
1155	1.148280e-09	1.800000e+00	1.014742e-07	
1156	1.149280e-09	1.800000e+00	1.014742e-07	

Index   time            v(q)            v(qb)           
--------------------------------------------------------------------------------
1157	1.150280e-09	1.800000e+00	1.014742e-07	
1158	1.151280e-09	1.800000e+00	1.014742e-07	
1159	1.152280e-09	1.800000e+00	1.014742e-07	
1160	1.153280e-09	1.800000e+00	1.014742e-07	
1161	1.154280e-09	1.800000e+00	1.014742e-07	
1162	1.155280e-09	1.800000e+00	1.014742e-07	
1163	1.156280e-09	1.800000e+00	1.014742e-07	
1164	1.157280e-09	1.800000e+00	1.014742e-07	
1165	1.158280e-09	1.800000e+00	1.014742e-07	
1166	1.159280e-09	1.800000e+00	1.014742e-07	
1167	1.160280e-09	1.800000e+00	1.014742e-07	
1168	1.161280e-09	1.800000e+00	1.014742e-07	
1169	1.162280e-09	1.800000e+00	1.014742e-07	
1170	1.163280e-09	1.800000e+00	1.014742e-07	
1171	1.164280e-09	1.800000e+00	1.014742e-07	
1172	1.165280e-09	1.800000e+00	1.014742e-07	
1173	1.166280e-09	1.800000e+00	1.014742e-07	
1174	1.167280e-09	1.800000e+00	1.014742e-07	
1175	1.168280e-09	1.800000e+00	1.014742e-07	
1176	1.169280e-09	1.800000e+00	1.014742e-07	
1177	1.170280e-09	1.800000e+00	1.014742e-07	
1178	1.171280e-09	1.800000e+00	1.014742e-07	
1179	1.172280e-09	1.800000e+00	1.014742e-07	
1180	1.173280e-09	1.800000e+00	1.014742e-07	
1181	1.174280e-09	1.800000e+00	1.014742e-07	
1182	1.175280e-09	1.800000e+00	1.014742e-07	
1183	1.176280e-09	1.800000e+00	1.014742e-07	
1184	1.177280e-09	1.800000e+00	1.014742e-07	
1185	1.178280e-09	1.800000e+00	1.014742e-07	
1186	1.179280e-09	1.800000e+00	1.014742e-07	
1187	1.180280e-09	1.800000e+00	1.014742e-07	
1188	1.181280e-09	1.800000e+00	1.014742e-07	
1189	1.182280e-09	1.800000e+00	1.014742e-07	
1190	1.183280e-09	1.800000e+00	1.014742e-07	
1191	1.184280e-09	1.800000e+00	1.014742e-07	
1192	1.185280e-09	1.800000e+00	1.014742e-07	
1193	1.186280e-09	1.800000e+00	1.014742e-07	
1194	1.187280e-09	1.800000e+00	1.014742e-07	
1195	1.188280e-09	1.800000e+00	1.014742e-07	
1196	1.189280e-09	1.800000e+00	1.014742e-07	
1197	1.190280e-09	1.800000e+00	1.014742e-07	
1198	1.191280e-09	1.800000e+00	1.014742e-07	
1199	1.192280e-09	1.800000e+00	1.014742e-07	
1200	1.193280e-09	1.800000e+00	1.014742e-07	
1201	1.194280e-09	1.800000e+00	1.014742e-07	
1202	1.195280e-09	1.800000e+00	1.014742e-07	
1203	1.196280e-09	1.800000e+00	1.014742e-07	
1204	1.197280e-09	1.800000e+00	1.014742e-07	
1205	1.198280e-09	1.800000e+00	1.014742e-07	
1206	1.199280e-09	1.800000e+00	1.014742e-07	
1207	1.200280e-09	1.800000e+00	1.014742e-07	
1208	1.201280e-09	1.800000e+00	1.014742e-07	
1209	1.202280e-09	1.800000e+00	1.014742e-07	
1210	1.203280e-09	1.800000e+00	1.014742e-07	
1211	1.204280e-09	1.800000e+00	1.014742e-07	
1212	1.205280e-09	1.800000e+00	1.014742e-07	
1213	1.206280e-09	1.800000e+00	1.014742e-07	
1214	1.207280e-09	1.800000e+00	1.014742e-07	

Index   time            v(q)            v(qb)           
--------------------------------------------------------------------------------
1215	1.208280e-09	1.800000e+00	1.014742e-07	
1216	1.209280e-09	1.800000e+00	1.014742e-07	
1217	1.210280e-09	1.800000e+00	1.014742e-07	
1218	1.211280e-09	1.800000e+00	1.014742e-07	
1219	1.212280e-09	1.800000e+00	1.014742e-07	
1220	1.213280e-09	1.800000e+00	1.014742e-07	
1221	1.214280e-09	1.800000e+00	1.014742e-07	
1222	1.215280e-09	1.800000e+00	1.014742e-07	
1223	1.216280e-09	1.800000e+00	1.014742e-07	
1224	1.217280e-09	1.800000e+00	1.014742e-07	
1225	1.218280e-09	1.800000e+00	1.014742e-07	
1226	1.219280e-09	1.800000e+00	1.014742e-07	
1227	1.220280e-09	1.800000e+00	1.014742e-07	
1228	1.221280e-09	1.800000e+00	1.014742e-07	
1229	1.222280e-09	1.800000e+00	1.014742e-07	
1230	1.223280e-09	1.800000e+00	1.014742e-07	
1231	1.224280e-09	1.800000e+00	1.014742e-07	
1232	1.225280e-09	1.800000e+00	1.014742e-07	
1233	1.226280e-09	1.800000e+00	1.014742e-07	
1234	1.227280e-09	1.800000e+00	1.014742e-07	
1235	1.228280e-09	1.800000e+00	1.014742e-07	
1236	1.229280e-09	1.800000e+00	1.014742e-07	
1237	1.230280e-09	1.800000e+00	1.014742e-07	
1238	1.231280e-09	1.800000e+00	1.014742e-07	
1239	1.232280e-09	1.800000e+00	1.014742e-07	
1240	1.233280e-09	1.800000e+00	1.014742e-07	
1241	1.234280e-09	1.800000e+00	1.014742e-07	
1242	1.235280e-09	1.800000e+00	1.014742e-07	
1243	1.236280e-09	1.800000e+00	1.014742e-07	
1244	1.237280e-09	1.800000e+00	1.014742e-07	
1245	1.238280e-09	1.800000e+00	1.014742e-07	
1246	1.239280e-09	1.800000e+00	1.014742e-07	
1247	1.240280e-09	1.800000e+00	1.014742e-07	
1248	1.241280e-09	1.800000e+00	1.014742e-07	
1249	1.242280e-09	1.800000e+00	1.014742e-07	
1250	1.243280e-09	1.800000e+00	1.014742e-07	
1251	1.244280e-09	1.800000e+00	1.014742e-07	
1252	1.245280e-09	1.800000e+00	1.014742e-07	
1253	1.246280e-09	1.800000e+00	1.014742e-07	
1254	1.247280e-09	1.800000e+00	1.014742e-07	
1255	1.248280e-09	1.800000e+00	1.014742e-07	
1256	1.249280e-09	1.800000e+00	1.014742e-07	
1257	1.250280e-09	1.800000e+00	1.014742e-07	
1258	1.251280e-09	1.800000e+00	1.014742e-07	
1259	1.252280e-09	1.800000e+00	1.014742e-07	
1260	1.253280e-09	1.800000e+00	1.014742e-07	
1261	1.254280e-09	1.800000e+00	1.014742e-07	
1262	1.255280e-09	1.800000e+00	1.014742e-07	
1263	1.256280e-09	1.800000e+00	1.014742e-07	
1264	1.257280e-09	1.800000e+00	1.014742e-07	
1265	1.258280e-09	1.800000e+00	1.014742e-07	
1266	1.259280e-09	1.800000e+00	1.014742e-07	
1267	1.260280e-09	1.800000e+00	1.014742e-07	
1268	1.261280e-09	1.800000e+00	1.014742e-07	
1269	1.262280e-09	1.800000e+00	1.014742e-07	
1270	1.263280e-09	1.800000e+00	1.014742e-07	
1271	1.264280e-09	1.800000e+00	1.014742e-07	
1272	1.265280e-09	1.800000e+00	1.014742e-07	

Index   time            v(q)            v(qb)           
--------------------------------------------------------------------------------
1273	1.266280e-09	1.800000e+00	1.014742e-07	
1274	1.267280e-09	1.800000e+00	1.014742e-07	
1275	1.268280e-09	1.800000e+00	1.014742e-07	
1276	1.269280e-09	1.800000e+00	1.014742e-07	
1277	1.270280e-09	1.800000e+00	1.014742e-07	
1278	1.271280e-09	1.800000e+00	1.014742e-07	
1279	1.272280e-09	1.800000e+00	1.014742e-07	
1280	1.273280e-09	1.800000e+00	1.014742e-07	
1281	1.274280e-09	1.800000e+00	1.014742e-07	
1282	1.275280e-09	1.800000e+00	1.014742e-07	
1283	1.276280e-09	1.800000e+00	1.014742e-07	
1284	1.277280e-09	1.800000e+00	1.014742e-07	
1285	1.278280e-09	1.800000e+00	1.014742e-07	
1286	1.279280e-09	1.800000e+00	1.014742e-07	
1287	1.280280e-09	1.800000e+00	1.014742e-07	
1288	1.281280e-09	1.800000e+00	1.014742e-07	
1289	1.282280e-09	1.800000e+00	1.014742e-07	
1290	1.283280e-09	1.800000e+00	1.014742e-07	
1291	1.284280e-09	1.800000e+00	1.014742e-07	
1292	1.285280e-09	1.800000e+00	1.014742e-07	
1293	1.286280e-09	1.800000e+00	1.014742e-07	
1294	1.287280e-09	1.800000e+00	1.014742e-07	
1295	1.288280e-09	1.800000e+00	1.014742e-07	
1296	1.289280e-09	1.800000e+00	1.014742e-07	
1297	1.290280e-09	1.800000e+00	1.014742e-07	
1298	1.291280e-09	1.800000e+00	1.014742e-07	
1299	1.292280e-09	1.800000e+00	1.014742e-07	
1300	1.293280e-09	1.800000e+00	1.014742e-07	
1301	1.294280e-09	1.800000e+00	1.014742e-07	
1302	1.295280e-09	1.800000e+00	1.014742e-07	
1303	1.296280e-09	1.800000e+00	1.014742e-07	
1304	1.297280e-09	1.800000e+00	1.014742e-07	
1305	1.298280e-09	1.800000e+00	1.014742e-07	
1306	1.299280e-09	1.800000e+00	1.014742e-07	
1307	1.300280e-09	1.800000e+00	1.014742e-07	
1308	1.301280e-09	1.800000e+00	1.014742e-07	
1309	1.302280e-09	1.800000e+00	1.014742e-07	
1310	1.303280e-09	1.800000e+00	1.014742e-07	
1311	1.304280e-09	1.800000e+00	1.014742e-07	
1312	1.305280e-09	1.800000e+00	1.014742e-07	
1313	1.306280e-09	1.800000e+00	1.014742e-07	
1314	1.307280e-09	1.800000e+00	1.014742e-07	
1315	1.308280e-09	1.800000e+00	1.014742e-07	
1316	1.309280e-09	1.800000e+00	1.014742e-07	
1317	1.310280e-09	1.800000e+00	1.014742e-07	
1318	1.311280e-09	1.800000e+00	1.014742e-07	
1319	1.312280e-09	1.800000e+00	1.014742e-07	
1320	1.313280e-09	1.800000e+00	1.014742e-07	
1321	1.314280e-09	1.800000e+00	1.014742e-07	
1322	1.315280e-09	1.800000e+00	1.014742e-07	
1323	1.316280e-09	1.800000e+00	1.014742e-07	
1324	1.317280e-09	1.800000e+00	1.014742e-07	
1325	1.318280e-09	1.800000e+00	1.014742e-07	
1326	1.319280e-09	1.800000e+00	1.014742e-07	
1327	1.320280e-09	1.800000e+00	1.014742e-07	
1328	1.321280e-09	1.800000e+00	1.014742e-07	
1329	1.322280e-09	1.800000e+00	1.014742e-07	
1330	1.323280e-09	1.800000e+00	1.014742e-07	

Index   time            v(q)            v(qb)           
--------------------------------------------------------------------------------
1331	1.324280e-09	1.800000e+00	1.014742e-07	
1332	1.325280e-09	1.800000e+00	1.014742e-07	
1333	1.326280e-09	1.800000e+00	1.014742e-07	
1334	1.327280e-09	1.800000e+00	1.014742e-07	
1335	1.328280e-09	1.800000e+00	1.014742e-07	
1336	1.329280e-09	1.800000e+00	1.014742e-07	
1337	1.330280e-09	1.800000e+00	1.014742e-07	
1338	1.331280e-09	1.800000e+00	1.014742e-07	
1339	1.332280e-09	1.800000e+00	1.014742e-07	
1340	1.333280e-09	1.800000e+00	1.014742e-07	
1341	1.334280e-09	1.800000e+00	1.014742e-07	
1342	1.335280e-09	1.800000e+00	1.014742e-07	
1343	1.336280e-09	1.800000e+00	1.014742e-07	
1344	1.337280e-09	1.800000e+00	1.014742e-07	
1345	1.338280e-09	1.800000e+00	1.014742e-07	
1346	1.339280e-09	1.800000e+00	1.014742e-07	
1347	1.340280e-09	1.800000e+00	1.014742e-07	
1348	1.341280e-09	1.800000e+00	1.014742e-07	
1349	1.342280e-09	1.800000e+00	1.014742e-07	
1350	1.343280e-09	1.800000e+00	1.014742e-07	
1351	1.344280e-09	1.800000e+00	1.014742e-07	
1352	1.345280e-09	1.800000e+00	1.014742e-07	
1353	1.346280e-09	1.800000e+00	1.014742e-07	
1354	1.347280e-09	1.800000e+00	1.014742e-07	
1355	1.348280e-09	1.800000e+00	1.014742e-07	
1356	1.349280e-09	1.800000e+00	1.014742e-07	
1357	1.350280e-09	1.800000e+00	1.014742e-07	
1358	1.351280e-09	1.800000e+00	1.014742e-07	
1359	1.352280e-09	1.800000e+00	1.014742e-07	
1360	1.353280e-09	1.800000e+00	1.014742e-07	
1361	1.354280e-09	1.800000e+00	1.014742e-07	
1362	1.355280e-09	1.800000e+00	1.014742e-07	
1363	1.356280e-09	1.800000e+00	1.014742e-07	
1364	1.357280e-09	1.800000e+00	1.014742e-07	
1365	1.358280e-09	1.800000e+00	1.014742e-07	
1366	1.359280e-09	1.800000e+00	1.014742e-07	
1367	1.360280e-09	1.800000e+00	1.014742e-07	
1368	1.361280e-09	1.800000e+00	1.014742e-07	
1369	1.362280e-09	1.800000e+00	1.014742e-07	
1370	1.363280e-09	1.800000e+00	1.014742e-07	
1371	1.364280e-09	1.800000e+00	1.014742e-07	
1372	1.365280e-09	1.800000e+00	1.014742e-07	
1373	1.366280e-09	1.800000e+00	1.014742e-07	
1374	1.367280e-09	1.800000e+00	1.014742e-07	
1375	1.368280e-09	1.800000e+00	1.014742e-07	
1376	1.369280e-09	1.800000e+00	1.014742e-07	
1377	1.370280e-09	1.800000e+00	1.014742e-07	
1378	1.371280e-09	1.800000e+00	1.014742e-07	
1379	1.372280e-09	1.800000e+00	1.014742e-07	
1380	1.373280e-09	1.800000e+00	1.014742e-07	
1381	1.374280e-09	1.800000e+00	1.014742e-07	
1382	1.375280e-09	1.800000e+00	1.014742e-07	
1383	1.376280e-09	1.800000e+00	1.014742e-07	
1384	1.377280e-09	1.800000e+00	1.014742e-07	
1385	1.378280e-09	1.800000e+00	1.014742e-07	
1386	1.379280e-09	1.800000e+00	1.014742e-07	
1387	1.380280e-09	1.800000e+00	1.014742e-07	
1388	1.381280e-09	1.800000e+00	1.014742e-07	

Index   time            v(q)            v(qb)           
--------------------------------------------------------------------------------
1389	1.382280e-09	1.800000e+00	1.014742e-07	
1390	1.383280e-09	1.800000e+00	1.014742e-07	
1391	1.384280e-09	1.800000e+00	1.014742e-07	
1392	1.385280e-09	1.800000e+00	1.014742e-07	
1393	1.386280e-09	1.800000e+00	1.014742e-07	
1394	1.387280e-09	1.800000e+00	1.014742e-07	
1395	1.388280e-09	1.800000e+00	1.014742e-07	
1396	1.389280e-09	1.800000e+00	1.014742e-07	
1397	1.390280e-09	1.800000e+00	1.014742e-07	
1398	1.391280e-09	1.800000e+00	1.014742e-07	
1399	1.392280e-09	1.800000e+00	1.014742e-07	
1400	1.393280e-09	1.800000e+00	1.014742e-07	
1401	1.394280e-09	1.800000e+00	1.014742e-07	
1402	1.395280e-09	1.800000e+00	1.014742e-07	
1403	1.396280e-09	1.800000e+00	1.014742e-07	
1404	1.397280e-09	1.800000e+00	1.014742e-07	
1405	1.398280e-09	1.800000e+00	1.014742e-07	
1406	1.399280e-09	1.800000e+00	1.014742e-07	
1407	1.400280e-09	1.800000e+00	1.014742e-07	
1408	1.401280e-09	1.800000e+00	1.014742e-07	
1409	1.402280e-09	1.800000e+00	1.014742e-07	
1410	1.403280e-09	1.800000e+00	1.014742e-07	
1411	1.404280e-09	1.800000e+00	1.014742e-07	
1412	1.405280e-09	1.800000e+00	1.014742e-07	
1413	1.406280e-09	1.800000e+00	1.014742e-07	
1414	1.407280e-09	1.800000e+00	1.014742e-07	
1415	1.408280e-09	1.800000e+00	1.014742e-07	
1416	1.409280e-09	1.800000e+00	1.014742e-07	
1417	1.410280e-09	1.800000e+00	1.014742e-07	
1418	1.411280e-09	1.800000e+00	1.014742e-07	
1419	1.412280e-09	1.800000e+00	1.014742e-07	
1420	1.413280e-09	1.800000e+00	1.014742e-07	
1421	1.414280e-09	1.800000e+00	1.014742e-07	
1422	1.415280e-09	1.800000e+00	1.014742e-07	
1423	1.416280e-09	1.800000e+00	1.014742e-07	
1424	1.417280e-09	1.800000e+00	1.014742e-07	
1425	1.418280e-09	1.800000e+00	1.014742e-07	
1426	1.419280e-09	1.800000e+00	1.014742e-07	
1427	1.420280e-09	1.800000e+00	1.014742e-07	
1428	1.421280e-09	1.800000e+00	1.014742e-07	
1429	1.422280e-09	1.800000e+00	1.014742e-07	
1430	1.423280e-09	1.800000e+00	1.014742e-07	
1431	1.424280e-09	1.800000e+00	1.014742e-07	
1432	1.425280e-09	1.800000e+00	1.014742e-07	
1433	1.426280e-09	1.800000e+00	1.014742e-07	
1434	1.427280e-09	1.800000e+00	1.014742e-07	
1435	1.428280e-09	1.800000e+00	1.014742e-07	
1436	1.429280e-09	1.800000e+00	1.014742e-07	
1437	1.430280e-09	1.800000e+00	1.014742e-07	
1438	1.431280e-09	1.800000e+00	1.014742e-07	
1439	1.432280e-09	1.800000e+00	1.014742e-07	
1440	1.433280e-09	1.800000e+00	1.014742e-07	
1441	1.434280e-09	1.800000e+00	1.014742e-07	
1442	1.435280e-09	1.800000e+00	1.014742e-07	
1443	1.436280e-09	1.800000e+00	1.014742e-07	
1444	1.437280e-09	1.800000e+00	1.014742e-07	
1445	1.438280e-09	1.800000e+00	1.014742e-07	
1446	1.439280e-09	1.800000e+00	1.014742e-07	

Index   time            v(q)            v(qb)           
--------------------------------------------------------------------------------
1447	1.440280e-09	1.800000e+00	1.014742e-07	
1448	1.441280e-09	1.800000e+00	1.014742e-07	
1449	1.442280e-09	1.800000e+00	1.014742e-07	
1450	1.443280e-09	1.800000e+00	1.014742e-07	
1451	1.444280e-09	1.800000e+00	1.014742e-07	
1452	1.445280e-09	1.800000e+00	1.014742e-07	
1453	1.446280e-09	1.800000e+00	1.014742e-07	
1454	1.447280e-09	1.800000e+00	1.014742e-07	
1455	1.448280e-09	1.800000e+00	1.014742e-07	
1456	1.449280e-09	1.800000e+00	1.014742e-07	
1457	1.450280e-09	1.800000e+00	1.014742e-07	
1458	1.451280e-09	1.800000e+00	1.014742e-07	
1459	1.452280e-09	1.800000e+00	1.014742e-07	
1460	1.453280e-09	1.800000e+00	1.014742e-07	
1461	1.454280e-09	1.800000e+00	1.014742e-07	
1462	1.455280e-09	1.800000e+00	1.014742e-07	
1463	1.456280e-09	1.800000e+00	1.014742e-07	
1464	1.457280e-09	1.800000e+00	1.014742e-07	
1465	1.458280e-09	1.800000e+00	1.014742e-07	
1466	1.459280e-09	1.800000e+00	1.014742e-07	
1467	1.460280e-09	1.800000e+00	1.014742e-07	
1468	1.461280e-09	1.800000e+00	1.014742e-07	
1469	1.462280e-09	1.800000e+00	1.014742e-07	
1470	1.463280e-09	1.800000e+00	1.014742e-07	
1471	1.464280e-09	1.800000e+00	1.014742e-07	
1472	1.465280e-09	1.800000e+00	1.014742e-07	
1473	1.466280e-09	1.800000e+00	1.014742e-07	
1474	1.467280e-09	1.800000e+00	1.014742e-07	
1475	1.468280e-09	1.800000e+00	1.014742e-07	
1476	1.469280e-09	1.800000e+00	1.014742e-07	
1477	1.470280e-09	1.800000e+00	1.014742e-07	
1478	1.471280e-09	1.800000e+00	1.014742e-07	
1479	1.472280e-09	1.800000e+00	1.014742e-07	
1480	1.473280e-09	1.800000e+00	1.014742e-07	
1481	1.474280e-09	1.800000e+00	1.014742e-07	
1482	1.475280e-09	1.800000e+00	1.014742e-07	
1483	1.476280e-09	1.800000e+00	1.014742e-07	
1484	1.477280e-09	1.800000e+00	1.014742e-07	
1485	1.478280e-09	1.800000e+00	1.014742e-07	
1486	1.479280e-09	1.800000e+00	1.014742e-07	
1487	1.480280e-09	1.800000e+00	1.014742e-07	
1488	1.481280e-09	1.800000e+00	1.014742e-07	
1489	1.482280e-09	1.800000e+00	1.014742e-07	
1490	1.483280e-09	1.800000e+00	1.014742e-07	
1491	1.484280e-09	1.800000e+00	1.014742e-07	
1492	1.485280e-09	1.800000e+00	1.014742e-07	
1493	1.486280e-09	1.800000e+00	1.014742e-07	
1494	1.487280e-09	1.800000e+00	1.014742e-07	
1495	1.488280e-09	1.800000e+00	1.014742e-07	
1496	1.489280e-09	1.800000e+00	1.014742e-07	
1497	1.490280e-09	1.800000e+00	1.014742e-07	
1498	1.491280e-09	1.800000e+00	1.014742e-07	
1499	1.492280e-09	1.800000e+00	1.014742e-07	
1500	1.493280e-09	1.800000e+00	1.014742e-07	
1501	1.494280e-09	1.800000e+00	1.014742e-07	
1502	1.495280e-09	1.800000e+00	1.014742e-07	
1503	1.496280e-09	1.800000e+00	1.014742e-07	
1504	1.497280e-09	1.800000e+00	1.014742e-07	

Index   time            v(q)            v(qb)           
--------------------------------------------------------------------------------
1505	1.498280e-09	1.800000e+00	1.014742e-07	
1506	1.499280e-09	1.800000e+00	1.014742e-07	
1507	1.500280e-09	1.800000e+00	1.014742e-07	
1508	1.501280e-09	1.800000e+00	1.014742e-07	
1509	1.502280e-09	1.800000e+00	1.014742e-07	
1510	1.503280e-09	1.800000e+00	1.014742e-07	
1511	1.504280e-09	1.800000e+00	1.014742e-07	
1512	1.505280e-09	1.800000e+00	1.014742e-07	
1513	1.506280e-09	1.800000e+00	1.014742e-07	
1514	1.507280e-09	1.800000e+00	1.014742e-07	
1515	1.508280e-09	1.800000e+00	1.014742e-07	
1516	1.509280e-09	1.800000e+00	1.014742e-07	
1517	1.510280e-09	1.800000e+00	1.014742e-07	
1518	1.511280e-09	1.800000e+00	1.014742e-07	
1519	1.512280e-09	1.800000e+00	1.014742e-07	
1520	1.513280e-09	1.800000e+00	1.014742e-07	
1521	1.514280e-09	1.800000e+00	1.014742e-07	
1522	1.515280e-09	1.800000e+00	1.014742e-07	
1523	1.516280e-09	1.800000e+00	1.014742e-07	
1524	1.517280e-09	1.800000e+00	1.014742e-07	
1525	1.518280e-09	1.800000e+00	1.014742e-07	
1526	1.519280e-09	1.800000e+00	1.014742e-07	
1527	1.520280e-09	1.800000e+00	1.014742e-07	
1528	1.521280e-09	1.800000e+00	1.014742e-07	
1529	1.522280e-09	1.800000e+00	1.014742e-07	
1530	1.523280e-09	1.800000e+00	1.014742e-07	
1531	1.524280e-09	1.800000e+00	1.014742e-07	
1532	1.525280e-09	1.800000e+00	1.014742e-07	
1533	1.526280e-09	1.800000e+00	1.014742e-07	
1534	1.527280e-09	1.800000e+00	1.014742e-07	
1535	1.528280e-09	1.800000e+00	1.014742e-07	
1536	1.529280e-09	1.800000e+00	1.014742e-07	
1537	1.530280e-09	1.800000e+00	1.014742e-07	
1538	1.531280e-09	1.800000e+00	1.014742e-07	
1539	1.532280e-09	1.800000e+00	1.014742e-07	
1540	1.533280e-09	1.800000e+00	1.014742e-07	
1541	1.534280e-09	1.800000e+00	1.014742e-07	
1542	1.535280e-09	1.800000e+00	1.014742e-07	
1543	1.536280e-09	1.800000e+00	1.014742e-07	
1544	1.537280e-09	1.800000e+00	1.014742e-07	
1545	1.538280e-09	1.800000e+00	1.014742e-07	
1546	1.539280e-09	1.800000e+00	1.014742e-07	
1547	1.540280e-09	1.800000e+00	1.014742e-07	
1548	1.541280e-09	1.800000e+00	1.014742e-07	
1549	1.542280e-09	1.800000e+00	1.014742e-07	
1550	1.543280e-09	1.800000e+00	1.014742e-07	
1551	1.544280e-09	1.800000e+00	1.014742e-07	
1552	1.545280e-09	1.800000e+00	1.014742e-07	
1553	1.546280e-09	1.800000e+00	1.014742e-07	
1554	1.547280e-09	1.800000e+00	1.014742e-07	
1555	1.548280e-09	1.800000e+00	1.014742e-07	
1556	1.549280e-09	1.800000e+00	1.014742e-07	
1557	1.550280e-09	1.800000e+00	1.014742e-07	
1558	1.551280e-09	1.800000e+00	1.014742e-07	
1559	1.552280e-09	1.800000e+00	1.014742e-07	
1560	1.553280e-09	1.800000e+00	1.014742e-07	
1561	1.554280e-09	1.800000e+00	1.014742e-07	
1562	1.555280e-09	1.800000e+00	1.014742e-07	

Index   time            v(q)            v(qb)           
--------------------------------------------------------------------------------
1563	1.556280e-09	1.800000e+00	1.014742e-07	
1564	1.557280e-09	1.800000e+00	1.014742e-07	
1565	1.558280e-09	1.800000e+00	1.014742e-07	
1566	1.559280e-09	1.800000e+00	1.014742e-07	
1567	1.560280e-09	1.800000e+00	1.014742e-07	
1568	1.561280e-09	1.800000e+00	1.014742e-07	
1569	1.562280e-09	1.800000e+00	1.014742e-07	
1570	1.563280e-09	1.800000e+00	1.014742e-07	
1571	1.564280e-09	1.800000e+00	1.014742e-07	
1572	1.565280e-09	1.800000e+00	1.014742e-07	
1573	1.566280e-09	1.800000e+00	1.014742e-07	
1574	1.567280e-09	1.800000e+00	1.014742e-07	
1575	1.568280e-09	1.800000e+00	1.014742e-07	
1576	1.569280e-09	1.800000e+00	1.014742e-07	
1577	1.570280e-09	1.800000e+00	1.014742e-07	
1578	1.571280e-09	1.800000e+00	1.014742e-07	
1579	1.572280e-09	1.800000e+00	1.014742e-07	
1580	1.573280e-09	1.800000e+00	1.014742e-07	
1581	1.574280e-09	1.800000e+00	1.014742e-07	
1582	1.575280e-09	1.800000e+00	1.014742e-07	
1583	1.576280e-09	1.800000e+00	1.014742e-07	
1584	1.577280e-09	1.800000e+00	1.014742e-07	
1585	1.578280e-09	1.800000e+00	1.014742e-07	
1586	1.579280e-09	1.800000e+00	1.014742e-07	
1587	1.580280e-09	1.800000e+00	1.014742e-07	
1588	1.581280e-09	1.800000e+00	1.014742e-07	
1589	1.582280e-09	1.800000e+00	1.014742e-07	
1590	1.583280e-09	1.800000e+00	1.014742e-07	
1591	1.584280e-09	1.800000e+00	1.014742e-07	
1592	1.585280e-09	1.800000e+00	1.014742e-07	
1593	1.586280e-09	1.800000e+00	1.014742e-07	
1594	1.587280e-09	1.800000e+00	1.014742e-07	
1595	1.588280e-09	1.800000e+00	1.014742e-07	
1596	1.589280e-09	1.800000e+00	1.014742e-07	
1597	1.590280e-09	1.800000e+00	1.014742e-07	
1598	1.591280e-09	1.800000e+00	1.014742e-07	
1599	1.592280e-09	1.800000e+00	1.014742e-07	
1600	1.593280e-09	1.800000e+00	1.014742e-07	
1601	1.594280e-09	1.800000e+00	1.014742e-07	
1602	1.595280e-09	1.800000e+00	1.014742e-07	
1603	1.596280e-09	1.800000e+00	1.014742e-07	
1604	1.597280e-09	1.800000e+00	1.014742e-07	
1605	1.598280e-09	1.800000e+00	1.014742e-07	
1606	1.599280e-09	1.800000e+00	1.014742e-07	
1607	1.600280e-09	1.800000e+00	1.014742e-07	
1608	1.601280e-09	1.800000e+00	1.014742e-07	
1609	1.602280e-09	1.800000e+00	1.014742e-07	
1610	1.603280e-09	1.800000e+00	1.014742e-07	
1611	1.604280e-09	1.800000e+00	1.014742e-07	
1612	1.605280e-09	1.800000e+00	1.014742e-07	
1613	1.606280e-09	1.800000e+00	1.014742e-07	
1614	1.607280e-09	1.800000e+00	1.014742e-07	
1615	1.608280e-09	1.800000e+00	1.014742e-07	
1616	1.609280e-09	1.800000e+00	1.014742e-07	
1617	1.610280e-09	1.800000e+00	1.014742e-07	
1618	1.611280e-09	1.800000e+00	1.014742e-07	
1619	1.612280e-09	1.800000e+00	1.014742e-07	
1620	1.613280e-09	1.800000e+00	1.014742e-07	

Index   time            v(q)            v(qb)           
--------------------------------------------------------------------------------
1621	1.614280e-09	1.800000e+00	1.014742e-07	
1622	1.615280e-09	1.800000e+00	1.014742e-07	
1623	1.616280e-09	1.800000e+00	1.014742e-07	
1624	1.617280e-09	1.800000e+00	1.014742e-07	
1625	1.618280e-09	1.800000e+00	1.014742e-07	
1626	1.619280e-09	1.800000e+00	1.014742e-07	
1627	1.620280e-09	1.800000e+00	1.014742e-07	
1628	1.621280e-09	1.800000e+00	1.014742e-07	
1629	1.622280e-09	1.800000e+00	1.014742e-07	
1630	1.623280e-09	1.800000e+00	1.014742e-07	
1631	1.624280e-09	1.800000e+00	1.014742e-07	
1632	1.625280e-09	1.800000e+00	1.014742e-07	
1633	1.626280e-09	1.800000e+00	1.014742e-07	
1634	1.627280e-09	1.800000e+00	1.014742e-07	
1635	1.628280e-09	1.800000e+00	1.014742e-07	
1636	1.629280e-09	1.800000e+00	1.014742e-07	
1637	1.630280e-09	1.800000e+00	1.014742e-07	
1638	1.631280e-09	1.800000e+00	1.014742e-07	
1639	1.632280e-09	1.800000e+00	1.014742e-07	
1640	1.633280e-09	1.800000e+00	1.014742e-07	
