2890	2.877500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
2891	2.878500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
2892	2.879500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
2893	2.880500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
2894	2.881500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
2895	2.882500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
2896	2.883500e-09	1.487003e-01	1.800000e+00	1.800000e+00	

Index   time            v(q)            v(qb)           v(bl)           
--------------------------------------------------------------------------------
2897	2.884500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
2898	2.885500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
2899	2.886500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
2900	2.887500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
2901	2.888500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
2902	2.889500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
2903	2.890500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
2904	2.891500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
2905	2.892500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
2906	2.893500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
2907	2.894500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
2908	2.895500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
2909	2.896500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
2910	2.897500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
2911	2.898500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
2912	2.899500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
2913	2.900500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
2914	2.901500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
2915	2.902500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
2916	2.903500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
2917	2.904500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
2918	2.905500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
2919	2.906500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
2920	2.907500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
2921	2.908500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
2922	2.909500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
2923	2.910500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
2924	2.911500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
2925	2.912500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
2926	2.913500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
2927	2.914500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
2928	2.915500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
2929	2.916500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
2930	2.917500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
2931	2.918500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
2932	2.919500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
2933	2.920500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
2934	2.921500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
2935	2.922500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
2936	2.923500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
2937	2.924500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
2938	2.925500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
2939	2.926500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
2940	2.927500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
2941	2.928500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
2942	2.929500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
2943	2.930500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
2944	2.931500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
2945	2.932500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
2946	2.933500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
2947	2.934500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
2948	2.935500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
2949	2.936500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
2950	2.937500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
2951	2.938500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
2952	2.939500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
2953	2.940500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
2954	2.941500e-09	1.487003e-01	1.800000e+00	1.800000e+00	

Index   time            v(q)            v(qb)           v(bl)           
--------------------------------------------------------------------------------
2955	2.942500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
2956	2.943500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
2957	2.944500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
2958	2.945500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
2959	2.946500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
2960	2.947500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
2961	2.948500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
2962	2.949500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
2963	2.950500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
2964	2.951500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
2965	2.952500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
2966	2.953500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
2967	2.954500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
2968	2.955500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
2969	2.956500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
2970	2.957500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
2971	2.958500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
2972	2.959500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
2973	2.960500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
2974	2.961500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
2975	2.962500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
2976	2.963500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
2977	2.964500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
2978	2.965500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
2979	2.966500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
2980	2.967500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
2981	2.968500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
2982	2.969500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
2983	2.970500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
2984	2.971500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
2985	2.972500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
2986	2.973500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
2987	2.974500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
2988	2.975500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
2989	2.976500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
2990	2.977500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
2991	2.978500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
2992	2.979500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
2993	2.980500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
2994	2.981500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
2995	2.982500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
2996	2.983500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
2997	2.984500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
2998	2.985500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
2999	2.986500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3000	2.987500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3001	2.988500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3002	2.989500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3003	2.990500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3004	2.991500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3005	2.992500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3006	2.993500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3007	2.994500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3008	2.995500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3009	2.996500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3010	2.997500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3011	2.998500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3012	2.999500e-09	1.487003e-01	1.800000e+00	1.800000e+00	

Index   time            v(q)            v(qb)           v(bl)           
--------------------------------------------------------------------------------
3013	3.000500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3014	3.001500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3015	3.002500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3016	3.003500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3017	3.004500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3018	3.005500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3019	3.006500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3020	3.007500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3021	3.008500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3022	3.009500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3023	3.010500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3024	3.011500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3025	3.012500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3026	3.013500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3027	3.014500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3028	3.015500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3029	3.016500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3030	3.017500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3031	3.018500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3032	3.019500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3033	3.020500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3034	3.021500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3035	3.022500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3036	3.023500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3037	3.024500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3038	3.025500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3039	3.026500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3040	3.027500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3041	3.028500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3042	3.029500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3043	3.030500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3044	3.031500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3045	3.032500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3046	3.033500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3047	3.034500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3048	3.035500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3049	3.036500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3050	3.037500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3051	3.038500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3052	3.039500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3053	3.040500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3054	3.041500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3055	3.042500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3056	3.043500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3057	3.044500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3058	3.045500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3059	3.046500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3060	3.047500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3061	3.048500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3062	3.049500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3063	3.050500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3064	3.051500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3065	3.052500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3066	3.053500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3067	3.054500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3068	3.055500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3069	3.056500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3070	3.057500e-09	1.487003e-01	1.800000e+00	1.800000e+00	

Index   time            v(q)            v(qb)           v(bl)           
--------------------------------------------------------------------------------
3071	3.058500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3072	3.059500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3073	3.060500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3074	3.061500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3075	3.062500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3076	3.063500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3077	3.064500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3078	3.065500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3079	3.066500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3080	3.067500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3081	3.068500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3082	3.069500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3083	3.070500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3084	3.071500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3085	3.072500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3086	3.073500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3087	3.074500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3088	3.075500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3089	3.076500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3090	3.077500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3091	3.078500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3092	3.079500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3093	3.080500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3094	3.081500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3095	3.082500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3096	3.083500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3097	3.084500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3098	3.085500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3099	3.086500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3100	3.087500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3101	3.088500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3102	3.089500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3103	3.090500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3104	3.091500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3105	3.092500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3106	3.093500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3107	3.094500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3108	3.095500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3109	3.096500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3110	3.097500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3111	3.098500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3112	3.099500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3113	3.100500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3114	3.101500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3115	3.102500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3116	3.103500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3117	3.104500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3118	3.105500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3119	3.106500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3120	3.107500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3121	3.108500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3122	3.109500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3123	3.110500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3124	3.111500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3125	3.112500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3126	3.113500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3127	3.114500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3128	3.115500e-09	1.487003e-01	1.800000e+00	1.800000e+00	

Index   time            v(q)            v(qb)           v(bl)           
--------------------------------------------------------------------------------
3129	3.116500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3130	3.117500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3131	3.118500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3132	3.119500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3133	3.120500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3134	3.121500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3135	3.122500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3136	3.123500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3137	3.124500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3138	3.125500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3139	3.126500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3140	3.127500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3141	3.128500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3142	3.129500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3143	3.130500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3144	3.131500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3145	3.132500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3146	3.133500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3147	3.134500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3148	3.135500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3149	3.136500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3150	3.137500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3151	3.138500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3152	3.139500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3153	3.140500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3154	3.141500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3155	3.142500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3156	3.143500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3157	3.144500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3158	3.145500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3159	3.146500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3160	3.147500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3161	3.148500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3162	3.149500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3163	3.150500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3164	3.151500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3165	3.152500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3166	3.153500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3167	3.154500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3168	3.155500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3169	3.156500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3170	3.157500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3171	3.158500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3172	3.159500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3173	3.160500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3174	3.161500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3175	3.162500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3176	3.163500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3177	3.164500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3178	3.165500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3179	3.166500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3180	3.167500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3181	3.168500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3182	3.169500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3183	3.170500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3184	3.171500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3185	3.172500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3186	3.173500e-09	1.487003e-01	1.800000e+00	1.800000e+00	

Index   time            v(q)            v(qb)           v(bl)           
--------------------------------------------------------------------------------
3187	3.174500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3188	3.175500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3189	3.176500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3190	3.177500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3191	3.178500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3192	3.179500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3193	3.180500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3194	3.181500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3195	3.182500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3196	3.183500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3197	3.184500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3198	3.185500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3199	3.186500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3200	3.187500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3201	3.188500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3202	3.189500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3203	3.190500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3204	3.191500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3205	3.192500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3206	3.193500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3207	3.194500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3208	3.195500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3209	3.196500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3210	3.197500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3211	3.198500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3212	3.199500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3213	3.200500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3214	3.201500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3215	3.202500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3216	3.203500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3217	3.204500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3218	3.205500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3219	3.206500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3220	3.207500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3221	3.208500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3222	3.209500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3223	3.210500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3224	3.211500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3225	3.212500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3226	3.213500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3227	3.214500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3228	3.215500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3229	3.216500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3230	3.217500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3231	3.218500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3232	3.219500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3233	3.220500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3234	3.221500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3235	3.222500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3236	3.223500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3237	3.224500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3238	3.225500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3239	3.226500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3240	3.227500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3241	3.228500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3242	3.229500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3243	3.230500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3244	3.231500e-09	1.487003e-01	1.800000e+00	1.800000e+00	

Index   time            v(q)            v(qb)           v(bl)           
--------------------------------------------------------------------------------
3245	3.232500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3246	3.233500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3247	3.234500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3248	3.235500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3249	3.236500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3250	3.237500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3251	3.238500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3252	3.239500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3253	3.240500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3254	3.241500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3255	3.242500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3256	3.243500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3257	3.244500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3258	3.245500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3259	3.246500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3260	3.247500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3261	3.248500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3262	3.249500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3263	3.250500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3264	3.251500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3265	3.252500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3266	3.253500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3267	3.254500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3268	3.255500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3269	3.256500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
3270	3.257500e-09	1.487003e-01	1.800000e+00	1.800000e+00	
